============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_e2e_persistent_workers_workflow: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_e2e_persistent_workers_workflow: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 2
INFO:tests.e2e.test_e2e_lifecycle:=== Starting persistent workers ===
INFO:clx.infrastructure.workers.lifecycle_manager:Starting persistent workers...
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 4 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 3 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 2 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-bfb802a4
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-bfb802a4 (PID: 27528)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-1-ac31fdd8
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-1-ac31fdd8 (PID: 37828)
INFO:clx.infrastructure.workers.pool_manager:Worker 2 registered: notebook-1 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 plantuml workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-plantuml-0-f7774234
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-plantuml-0-f7774234 (PID: 39868)
INFO:clx.infrastructure.workers.pool_manager:Worker 3 registered: plantuml-0 (executor_id: direct-plant)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 drawio workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-drawio-0-998b4070
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-drawio-0-998b4070 (PID: 36072)
INFO:clx.infrastructure.workers.pool_manager:Worker 4 registered: drawio-0 (executor_id: direct-drawi)
INFO:clx.infrastructure.workers.pool_manager:Started 4 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 4 worker(s) in 3.3s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 4 persistent worker(s)
------------------------------ Captured log call ------------------------------
INFO     clx.infrastructure.workers.config_loader:config_loader.py:62 Config override: default_execution_mode = direct
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: notebook.count = 2
INFO     tests.e2e.test_e2e_lifecycle:test_e2e_lifecycle.py:311 === Starting persistent workers ===
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:179 Starting persistent workers...
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 4 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 3 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:121 No existing worker records found
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 2 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-bfb802a4
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-bfb802a4 (PID: 27528)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-1-ac31fdd8
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-1-ac31fdd8 (PID: 37828)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 2 registered: notebook-1 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 plantuml workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-plantuml-0-f7774234
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-plantuml-0-f7774234 (PID: 39868)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 3 registered: plantuml-0 (executor_id: direct-plant)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 drawio workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-drawio-0-998b4070
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-drawio-0-998b4070 (PID: 36072)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 4 registered: drawio-0 (executor_id: direct-drawi)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 4 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 4 worker(s) in 3.3s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:208 Started 4 persistent worker(s)
C:\Users\tc\Programming\Python\Projects\clx-claude\tests\e2e\test_e2e_lifecycle.py:319: AssertionError: Should start 2 workers
E   AssertionError: Both workers should be healthy initially
    assert 4 == 2
     +  where 4 = len([DiscoveredWorker(db_id=4, worker_type='drawio', executor_id='direct-drawio-0-d3f7b6c9', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 31, 23), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 31, 21), is_docker=False, is_healthy=False), DiscoveredWorker(db_id=1, worker_type='notebook', executor_id='direct-notebook-0-6b55ca20', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 31, 23), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 31, 19), is_docker=False, is_healthy=False), DiscoveredWorker(db_id=2, worker_type='notebook', executor_id='direct-notebook-1-c73ba630', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 31, 23), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 31, 20), is_docker=False, is_healthy=False), DiscoveredWorker(db_id=3, worker_type='plantuml', executor_id='direct-plantuml-0-5d1fbbfa', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 31, 23), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 31, 21), is_docker=False, is_healthy=False)])
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_e2e_worker_health_monitoring_during_build: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_e2e_worker_health_monitoring_during_build: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: auto_start = True
INFO:clx.infrastructure.workers.config_loader:Config override: auto_stop = True
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 2
INFO:clx.infrastructure.workers.lifecycle_manager:Starting managed workers...
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted notebook: needed=2, healthy=0, starting=2
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted plantuml: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted drawio: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 4 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 3 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 2 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-6b55ca20
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-6b55ca20 (PID: 40204)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-1-c73ba630
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-1-c73ba630 (PID: 4308)
INFO:clx.infrastructure.workers.pool_manager:Worker 2 registered: notebook-1 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 plantuml workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-plantuml-0-5d1fbbfa
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-plantuml-0-5d1fbbfa (PID: 45532)
INFO:clx.infrastructure.workers.pool_manager:Worker 3 registered: plantuml-0 (executor_id: direct-plant)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 drawio workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-drawio-0-d3f7b6c9
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-drawio-0-d3f7b6c9 (PID: 39856)
INFO:clx.infrastructure.workers.pool_manager:Worker 4 registered: drawio-0 (executor_id: direct-drawi)
INFO:clx.infrastructure.workers.pool_manager:Started 4 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 4 worker(s) in 3.0s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 4 managed worker(s)
INFO:clx.infrastructure.workers.event_logger:[pool_stopping] Stopping worker pool
INFO:clx.infrastructure.workers.lifecycle_manager:Stopping 4 worker(s)...
INFO:clx.infrastructure.workers.pool_manager:Stopping worker pools
INFO:clx.infrastructure.workers.pool_manager:Stopping 2 notebook workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-notebook-0-6b55ca20 (PID: 40204)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-notebook-0-6b55ca20 stopped gracefully
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-notebook-1-c73ba630 (PID: 4308)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-notebook-1-c73ba630 stopped gracefully
INFO:clx.infrastructure.workers.pool_manager:Stopping 1 plantuml workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-plantuml-0-5d1fbbfa (PID: 45532)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-plantuml-0-5d1fbbfa stopped gracefully
INFO:clx.infrastructure.workers.pool_manager:Stopping 1 drawio workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-drawio-0-d3f7b6c9 (PID: 39856)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-drawio-0-d3f7b6c9 stopped gracefully
INFO:clx.infrastructure.workers.worker_executor:Cleaning up 0 direct workers
INFO:clx.infrastructure.workers.pool_manager:Stopped 4 workers
INFO:clx.infrastructure.workers.event_logger:[pool_stopped] Worker pool stopped (4 worker(s) in 0.1s)
------------------------------ Captured log call ------------------------------
INFO     clx.infrastructure.workers.config_loader:config_loader.py:62 Config override: default_execution_mode = direct
INFO     clx.infrastructure.workers.config_loader:config_loader.py:79 Config override: auto_start = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:87 Config override: auto_stop = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: notebook.count = 2
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:131 Starting managed workers...
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:300 Adjusted notebook: needed=2, healthy=0, starting=2
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:300 Adjusted plantuml: needed=1, healthy=0, starting=1
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:300 Adjusted drawio: needed=1, healthy=0, starting=1
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 4 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 3 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:121 No existing worker records found
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 2 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-6b55ca20
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-6b55ca20 (PID: 40204)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-1-c73ba630
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-1-c73ba630 (PID: 4308)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 2 registered: notebook-1 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 plantuml workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-plantuml-0-5d1fbbfa
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-plantuml-0-5d1fbbfa (PID: 45532)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 3 registered: plantuml-0 (executor_id: direct-plant)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 drawio workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-drawio-0-d3f7b6c9
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-drawio-0-d3f7b6c9 (PID: 39856)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 4 registered: drawio-0 (executor_id: direct-drawi)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 4 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 4 worker(s) in 3.0s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:168 Started 4 managed worker(s)
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopping] Stopping worker pool
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:232 Stopping 4 worker(s)...
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:571 Stopping worker pools
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 2 notebook workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-notebook-0-6b55ca20 (PID: 40204)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-notebook-0-6b55ca20 stopped gracefully
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-notebook-1-c73ba630 (PID: 4308)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-notebook-1-c73ba630 stopped gracefully
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 1 plantuml workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-plantuml-0-5d1fbbfa (PID: 45532)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-plantuml-0-5d1fbbfa stopped gracefully
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 1 drawio workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-drawio-0-d3f7b6c9 (PID: 39856)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-drawio-0-d3f7b6c9 stopped gracefully
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:498 Cleaning up 0 direct workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:610 Stopped 4 workers
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopped] Worker pool stopped (4 worker(s) in 0.1s)
C:\Users\tc\Programming\Python\Projects\clx-claude\tests\e2e\test_e2e_lifecycle.py:421: AssertionError: Both workers should be healthy initially
E   AssertionError: assert False
     +  where False = DiscoveredWorker(db_id=1, worker_type='notebook', executor_id='direct-notebook-0-f576fd31', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 32, 20), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 32, 18), is_docker=False, is_healthy=False).is_healthy
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_start_managed_workers_direct: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_start_managed_workers_direct: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: auto_start = True
INFO:clx.infrastructure.workers.config_loader:Config override: auto_stop = True
INFO:clx.infrastructure.workers.config_loader:Config override: reuse_workers = False
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 1
INFO:clx.infrastructure.workers.config_loader:Config override: plantuml.count = 0
INFO:clx.infrastructure.workers.config_loader:Config override: drawio.count = 0
INFO:clx.infrastructure.workers.lifecycle_manager:Starting managed workers...
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 1 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 3 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 1 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-f576fd31
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-f576fd31 (PID: 37468)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Starting 0 plantuml workers (mode: direct)
INFO:clx.infrastructure.workers.pool_manager:Starting 0 drawio workers (mode: direct)
INFO:clx.infrastructure.workers.pool_manager:Started 1 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 1 worker(s) in 1.0s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 1 managed worker(s)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO:clx.infrastructure.workers.event_logger:[pool_stopping] Stopping worker pool
INFO:clx.infrastructure.workers.lifecycle_manager:Stopping 1 worker(s)...
INFO:clx.infrastructure.workers.pool_manager:Stopping worker pools
INFO:clx.infrastructure.workers.pool_manager:Stopping 1 notebook workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-notebook-0-f576fd31 (PID: 37468)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-notebook-0-f576fd31 stopped gracefully
INFO:clx.infrastructure.workers.pool_manager:Stopping 0 plantuml workers
INFO:clx.infrastructure.workers.pool_manager:Stopping 0 drawio workers
INFO:clx.infrastructure.workers.worker_executor:Cleaning up 0 direct workers
INFO:clx.infrastructure.workers.pool_manager:Stopped 1 workers
INFO:clx.infrastructure.workers.event_logger:[pool_stopped] Worker pool stopped (1 worker(s) in 0.0s)
------------------------------ Captured log call ------------------------------
INFO     clx.infrastructure.workers.config_loader:config_loader.py:62 Config override: default_execution_mode = direct
INFO     clx.infrastructure.workers.config_loader:config_loader.py:79 Config override: auto_start = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:87 Config override: auto_stop = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:95 Config override: reuse_workers = False
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: notebook.count = 1
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: plantuml.count = 0
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: drawio.count = 0
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:131 Starting managed workers...
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 1 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 3 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:121 No existing worker records found
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-f576fd31
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-f576fd31 (PID: 37468)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 0 plantuml workers (mode: direct)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 0 drawio workers (mode: direct)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 1 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 1 worker(s) in 1.0s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:168 Started 1 managed worker(s)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopping] Stopping worker pool
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:232 Stopping 1 worker(s)...
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:571 Stopping worker pools
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 1 notebook workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-notebook-0-f576fd31 (PID: 37468)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-notebook-0-f576fd31 stopped gracefully
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 0 plantuml workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 0 drawio workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:498 Cleaning up 0 direct workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:610 Stopped 1 workers
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopped] Worker pool stopped (1 worker(s) in 0.0s)
C:\Users\tc\Programming\Python\Projects\clx-claude\tests\infrastructure\workers\test_lifecycle_integration.py:133: AssertionError: assert False
E   AssertionError: assert 2 == 1
     +  where 2 = WorkerInfo(worker_type='notebook', execution_mode='direct', executor_id='direct-notebook-0-5572a1be', db_worker_id=2, started_at='2025-11-16T06:32:25.356310', config={'execution_mode': 'direct', 'image': None, 'memory_limit': '1g', 'max_job_time': 600}).db_worker_id
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_start_managed_workers_reuse: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_start_managed_workers_reuse: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: auto_start = True
INFO:clx.infrastructure.workers.config_loader:Config override: auto_stop = True
INFO:clx.infrastructure.workers.config_loader:Config override: reuse_workers = True
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 1
INFO:clx.infrastructure.workers.config_loader:Config override: plantuml.count = 0
INFO:clx.infrastructure.workers.config_loader:Config override: drawio.count = 0
INFO:clx.infrastructure.workers.lifecycle_manager:Starting managed workers...
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted notebook: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.lifecycle_manager:Skipping plantuml: 0 healthy worker(s) already available
INFO:clx.infrastructure.workers.lifecycle_manager:Skipping drawio: 0 healthy worker(s) already available
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 1 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 1 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 1 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-09a39efe
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-09a39efe (PID: 38908)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Started 1 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 1 worker(s) in 1.0s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 1 managed worker(s)
INFO:clx.infrastructure.workers.lifecycle_manager:Starting managed workers...
INFO:clx.infrastructure.workers.lifecycle_manager:Adjusted notebook: needed=1, healthy=0, starting=1
INFO:clx.infrastructure.workers.lifecycle_manager:Skipping plantuml: 0 healthy worker(s) already available
INFO:clx.infrastructure.workers.lifecycle_manager:Skipping drawio: 0 healthy worker(s) already available
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 1 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 1 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:Found 1 existing worker record(s), checking status...
INFO:clx.infrastructure.workers.pool_manager:Worker 1 is direct worker direct-notebook-0-09a39efe, removing stale record
INFO:clx.infrastructure.workers.pool_manager:Removed 1 stale worker record(s)
INFO:clx.infrastructure.workers.pool_manager:Starting 1 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-5572a1be
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-5572a1be (PID: 15312)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO:clx.infrastructure.workers.pool_manager:Worker 2 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Started 1 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 1 worker(s) in 1.5s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 1 managed worker(s)
INFO:clx.infrastructure.workers.event_logger:[pool_stopping] Stopping worker pool
INFO:clx.infrastructure.workers.lifecycle_manager:Stopping 1 worker(s)...
INFO:clx.infrastructure.workers.pool_manager:Stopping worker pools
INFO:clx.infrastructure.workers.pool_manager:Stopping 1 notebook workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-notebook-0-5572a1be (PID: 15312)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-notebook-0-5572a1be stopped gracefully
